size,scenario,algorithm,run,time_nanos,time_millis
1110,RANDOM,PairSelectionSort,2,1763000,1.763000
1110,SORTED,GnomeSort,1,5200,0.005200
1110,SORTED,GnomeSort,2,4600,0.004600
1110,SORTED,MergeSort,1,121100,0.121100
1110,SORTED,MergeSort,2,96000,0.096000
1110,SORTED,QuickSort,1,4118900,4.118900
1110,SORTED,QuickSort,2,4324800,4.324800
1110,SORTED,RadixSort,1,65800,0.065800
1110,SORTED,RadixSort,2,59400,0.059400
1110,SORTED,PairSelectionSort,1,1701400,1.701400
1110,SORTED,PairSelectionSort,2,1700100,1.700100
1120,RANDOM,GnomeSort,1,3185200,3.185200
1120,RANDOM,GnomeSort,2,3227500,3.227500
1120,RANDOM,MergeSort,1,185700,0.185700
1120,RANDOM,MergeSort,2,161500,0.161500
1120,RANDOM,QuickSort,1,142300,0.142300
1120,RANDOM,QuickSort,2,139600,0.139600
1120,RANDOM,RadixSort,1,64700,0.064700
1120,RANDOM,RadixSort,2,61000,0.061000
1120,RANDOM,PairSelectionSort,1,1731700,1.731700
1120,RANDOM,PairSelectionSort,2,1831700,1.831700
1120,SORTED,GnomeSort,1,5100,0.005100
1120,SORTED,GnomeSort,2,4400,0.004400
1120,SORTED,MergeSort,1,98700,0.098700
1120,SORTED,MergeSort,2,94300,0.094300
1120,SORTED,QuickSort,1,4673400,4.673400
1120,SORTED,QuickSort,2,4385600,4.385600
1120,SORTED,RadixSort,1,76000,0.076000
1120,SORTED,RadixSort,2,52400,0.052400
1120,SORTED,PairSelectionSort,1,1948200,1.948200
1120,SORTED,PairSelectionSort,2,1740100,1.740100
1130,RANDOM,GnomeSort,1,3187000,3.187000
1130,RANDOM,GnomeSort,2,3157200,3.157200
1130,RANDOM,MergeSort,1,189500,0.189500
1130,RANDOM,MergeSort,2,163700,0.163700
1130,RANDOM,QuickSort,1,147500,0.147500
1130,RANDOM,QuickSort,2,139100,0.139100
1130,RANDOM,RadixSort,1,90300,0.090300
1130,RANDOM,RadixSort,2,77400,0.077400
1130,RANDOM,PairSelectionSort,1,2217800,2.217800
1130,RANDOM,PairSelectionSort,2,2133800,2.133800
1130,SORTED,GnomeSort,1,5000,0.005000
1130,SORTED,GnomeSort,2,4600,0.004600
1130,SORTED,MergeSort,1,106600,0.106600
1130,SORTED,MergeSort,2,98400,0.098400
1130,SORTED,QuickSort,1,4364100,4.364100
1130,SORTED,QuickSort,2,4521300,4.521300
1130,SORTED,RadixSort,1,64400,0.064400
1130,SORTED,RadixSort,2,64500,0.064500
1130,SORTED,PairSelectionSort,1,1778300,1.778300
1130,SORTED,PairSelectionSort,2,1791900,1.791900
1140,RANDOM,GnomeSort,1,3213600,3.213600
1140,RANDOM,GnomeSort,2,3243000,3.243000
1140,RANDOM,MergeSort,1,195900,0.195900
1140,RANDOM,MergeSort,2,164700,0.164700
1140,RANDOM,QuickSort,1,155200,0.155200
1140,RANDOM,QuickSort,2,144100,0.144100
1140,RANDOM,RadixSort,1,75100,0.075100
1140,RANDOM,RadixSort,2,68200,0.068200
1140,RANDOM,PairSelectionSort,1,1801800,1.801800
1140,RANDOM,PairSelectionSort,2,1802200,1.802200
1140,SORTED,GnomeSort,1,4900,0.004900
1140,SORTED,GnomeSort,2,4600,0.004600
1140,SORTED,MergeSort,1,101600,0.101600
1140,SORTED,MergeSort,2,96700,0.096700
1140,SORTED,QuickSort,1,4489400,4.489400
1140,SORTED,QuickSort,2,4450600,4.450600
1140,SORTED,RadixSort,1,65500,0.065500
1140,SORTED,RadixSort,2,55300,0.055300
1140,SORTED,PairSelectionSort,1,1796500,1.796500
1140,SORTED,PairSelectionSort,2,1794600,1.794600
1150,RANDOM,GnomeSort,1,3543400,3.543400
1150,RANDOM,GnomeSort,2,3452900,3.452900
1150,RANDOM,MergeSort,1,230300,0.230300
1150,RANDOM,MergeSort,2,190700,0.190700
1150,RANDOM,QuickSort,1,168900,0.168900
1150,RANDOM,QuickSort,2,139200,0.139200
1150,RANDOM,RadixSort,1,76200,0.076200
1150,RANDOM,RadixSort,2,66600,0.066600
1150,RANDOM,PairSelectionSort,1,1893400,1.893400
1150,RANDOM,PairSelectionSort,2,1852300,1.852300
1150,SORTED,GnomeSort,1,5300,0.005300
1150,SORTED,GnomeSort,2,4800,0.004800
1150,SORTED,MergeSort,1,141000,0.141000
1150,SORTED,MergeSort,2,97500,0.097500
1150,SORTED,QuickSort,1,4708800,4.708800
1150,SORTED,QuickSort,2,4684600,4.684600
1150,SORTED,RadixSort,1,67200,0.067200
1150,SORTED,RadixSort,2,57300,0.057300
1150,SORTED,PairSelectionSort,1,1882100,1.882100
1150,SORTED,PairSelectionSort,2,1833000,1.833000
1160,RANDOM,GnomeSort,1,3364300,3.364300
1160,RANDOM,GnomeSort,2,3368700,3.368700
1160,RANDOM,MergeSort,1,199800,0.199800
1160,RANDOM,MergeSort,2,166900,0.166900
1160,RANDOM,QuickSort,1,155700,0.155700
1160,RANDOM,QuickSort,2,145500,0.145500
1160,RANDOM,RadixSort,1,71800,0.071800
1160,RANDOM,RadixSort,2,87100,0.087100
1160,RANDOM,PairSelectionSort,1,1898300,1.898300
1160,RANDOM,PairSelectionSort,2,1869200,1.869200
1160,SORTED,GnomeSort,1,5200,0.005200
1160,SORTED,GnomeSort,2,4800,0.004800
1160,SORTED,MergeSort,1,133500,0.133500
1160,SORTED,MergeSort,2,127800,0.127800
1160,SORTED,QuickSort,1,4844500,4.844500
1160,SORTED,QuickSort,2,4730400,4.730400
1160,SORTED,RadixSort,1,77500,0.077500
1160,SORTED,RadixSort,2,57800,0.057800
1160,SORTED,PairSelectionSort,1,1869000,1.869000
1160,SORTED,PairSelectionSort,2,2037100,2.037100
1170,RANDOM,GnomeSort,1,3597300,3.597300
1170,RANDOM,GnomeSort,2,3376700,3.376700
1170,RANDOM,MergeSort,1,214500,0.214500
1170,RANDOM,MergeSort,2,172700,0.172700
1170,RANDOM,QuickSort,1,162700,0.162700
1170,RANDOM,QuickSort,2,153300,0.153300
1170,RANDOM,RadixSort,1,73600,0.073600
1170,RANDOM,RadixSort,2,65200,0.065200
1170,RANDOM,PairSelectionSort,1,1897700,1.897700
1170,RANDOM,PairSelectionSort,2,1901900,1.901900
1170,SORTED,GnomeSort,1,5000,0.005000
1170,SORTED,GnomeSort,2,4900,0.004900
1170,SORTED,MergeSort,1,115400,0.115400
1170,SORTED,MergeSort,2,98000,0.098000
1170,SORTED,QuickSort,1,4633400,4.633400
1170,SORTED,QuickSort,2,4899400,4.899400
1170,SORTED,RadixSort,1,65100,0.065100
1170,SORTED,RadixSort,2,53700,0.053700
1170,SORTED,PairSelectionSort,1,1895000,1.895000
1170,SORTED,PairSelectionSort,2,1893100,1.893100
1180,RANDOM,GnomeSort,1,3446500,3.446500
1180,RANDOM,GnomeSort,2,3532000,3.532000
1180,RANDOM,MergeSort,1,197400,0.197400
1180,RANDOM,MergeSort,2,173600,0.173600
1180,RANDOM,QuickSort,1,156600,0.156600
1180,RANDOM,QuickSort,2,154000,0.154000
1180,RANDOM,RadixSort,1,73600,0.073600
1180,RANDOM,RadixSort,2,70700,0.070700
1180,RANDOM,PairSelectionSort,1,1932000,1.932000
1180,RANDOM,PairSelectionSort,2,1926300,1.926300
1180,SORTED,GnomeSort,1,5000,0.005000
1180,SORTED,GnomeSort,2,4900,0.004900
1180,SORTED,MergeSort,1,110600,0.110600
1180,SORTED,MergeSort,2,104800,0.104800
1180,SORTED,QuickSort,1,4822600,4.822600
1180,SORTED,QuickSort,2,4721600,4.721600
1180,SORTED,RadixSort,1,58300,0.058300
1180,SORTED,RadixSort,2,63200,0.063200
1180,SORTED,PairSelectionSort,1,1946800,1.946800
1180,SORTED,PairSelectionSort,2,1943200,1.943200
1190,RANDOM,GnomeSort,1,3510500,3.510500
1190,RANDOM,GnomeSort,2,3494700,3.494700
1190,RANDOM,MergeSort,1,197000,0.197000
1190,RANDOM,MergeSort,2,173800,0.173800
1190,RANDOM,QuickSort,1,150900,0.150900
1190,RANDOM,QuickSort,2,144500,0.144500
1190,RANDOM,RadixSort,1,71900,0.071900
1190,RANDOM,RadixSort,2,63200,0.063200
1190,RANDOM,PairSelectionSort,1,1958900,1.958900
1190,RANDOM,PairSelectionSort,2,1971700,1.971700
1190,SORTED,GnomeSort,1,4900,0.004900
1190,SORTED,GnomeSort,2,4800,0.004800
1190,SORTED,MergeSort,1,104800,0.104800
1190,SORTED,MergeSort,2,102700,0.102700
1190,SORTED,QuickSort,1,4877100,4.877100
1190,SORTED,QuickSort,2,4855500,4.855500
1190,SORTED,RadixSort,1,64100,0.064100
1190,SORTED,RadixSort,2,53400,0.053400
1190,SORTED,PairSelectionSort,1,1957500,1.957500
1190,SORTED,PairSelectionSort,2,1958200,1.958200
1200,RANDOM,GnomeSort,1,3978500,3.978500
1200,RANDOM,GnomeSort,2,3940200,3.940200
1200,RANDOM,MergeSort,1,193400,0.193400
1200,RANDOM,MergeSort,2,173100,0.173100
1200,RANDOM,QuickSort,1,157700,0.157700
1200,RANDOM,QuickSort,2,144600,0.144600
1200,RANDOM,RadixSort,1,160500,0.160500
1200,RANDOM,RadixSort,2,91900,0.091900
1200,RANDOM,PairSelectionSort,1,2097600,2.097600
1200,RANDOM,PairSelectionSort,2,2007000,2.007000
1200,SORTED,GnomeSort,1,5400,0.005400
1200,SORTED,GnomeSort,2,4900,0.004900
1200,SORTED,MergeSort,1,110300,0.110300
1200,SORTED,MergeSort,2,104100,0.104100
1200,SORTED,QuickSort,1,5018000,5.018000
1200,SORTED,QuickSort,2,4933000,4.933000
1200,SORTED,RadixSort,1,58300,0.058300
1200,SORTED,RadixSort,2,73100,0.073100
1200,SORTED,PairSelectionSort,1,2003200,2.003200
1200,SORTED,PairSelectionSort,2,2007200,2.007200
1210,RANDOM,GnomeSort,1,3798300,3.798300
1210,RANDOM,GnomeSort,2,4451900,4.451900
1210,RANDOM,MergeSort,1,209400,0.209400
1210,RANDOM,MergeSort,2,174300,0.174300
1210,RANDOM,QuickSort,1,164500,0.164500
1210,RANDOM,QuickSort,2,148200,0.148200
1210,RANDOM,RadixSort,1,93500,0.093500
1210,RANDOM,RadixSort,2,66000,0.066000
1210,RANDOM,PairSelectionSort,1,2035300,2.035300
1210,RANDOM,PairSelectionSort,2,2040000,2.040000
1210,SORTED,GnomeSort,1,5600,0.005600
1210,SORTED,GnomeSort,2,4800,0.004800
1210,SORTED,MergeSort,1,106600,0.106600
1210,SORTED,MergeSort,2,102400,0.102400
1210,SORTED,QuickSort,1,5192300,5.192300
1210,SORTED,QuickSort,2,5456600,5.456600
1210,SORTED,RadixSort,1,58100,0.058100
1210,SORTED,RadixSort,2,54900,0.054900
1210,SORTED,PairSelectionSort,1,2051100,2.051100
1210,SORTED,PairSelectionSort,2,2037800,2.037800
1220,RANDOM,GnomeSort,1,3716000,3.716000
1220,RANDOM,GnomeSort,2,3880700,3.880700
1220,RANDOM,MergeSort,1,203100,0.203100
1220,RANDOM,MergeSort,2,180400,0.180400
1220,RANDOM,QuickSort,1,166100,0.166100
1220,RANDOM,QuickSort,2,157800,0.157800
1220,RANDOM,RadixSort,1,80800,0.080800
1220,RANDOM,RadixSort,2,68500,0.068500
1220,RANDOM,PairSelectionSort,1,2139900,2.139900
1220,RANDOM,PairSelectionSort,2,2060800,2.060800
1220,SORTED,GnomeSort,1,5300,0.005300
1220,SORTED,GnomeSort,2,5000,0.005000
1220,SORTED,MergeSort,1,116700,0.116700
1220,SORTED,MergeSort,2,109000,0.109000
1220,SORTED,QuickSort,1,5298200,5.298200
1220,SORTED,QuickSort,2,5259300,5.259300
1220,SORTED,RadixSort,1,62600,0.062600
1220,SORTED,RadixSort,2,68000,0.068000
1220,SORTED,PairSelectionSort,1,2061100,2.061100
1220,SORTED,PairSelectionSort,2,2059900,2.059900
1230,RANDOM,GnomeSort,1,4027800,4.027800
1230,RANDOM,GnomeSort,2,3743000,3.743000
1230,RANDOM,MergeSort,1,213800,0.213800
1230,RANDOM,MergeSort,2,189300,0.189300
1230,RANDOM,QuickSort,1,175500,0.175500
1230,RANDOM,QuickSort,2,150400,0.150400
1230,RANDOM,RadixSort,1,82100,0.082100
1230,RANDOM,RadixSort,2,67200,0.067200
1230,RANDOM,PairSelectionSort,1,2134900,2.134900
1230,RANDOM,PairSelectionSort,2,2108700,2.108700
1230,SORTED,GnomeSort,1,5600,0.005600
1230,SORTED,GnomeSort,2,5000,0.005000
1230,SORTED,MergeSort,1,110200,0.110200
1230,SORTED,MergeSort,2,102300,0.102300
1230,SORTED,QuickSort,1,5684600,5.684600
1230,SORTED,QuickSort,2,5203300,5.203300
1230,SORTED,RadixSort,1,67600,0.067600
1230,SORTED,RadixSort,2,57000,0.057000
1230,SORTED,PairSelectionSort,1,2116000,2.116000
1230,SORTED,PairSelectionSort,2,2093000,2.093000
1240,RANDOM,GnomeSort,1,3805400,3.805400
1240,RANDOM,GnomeSort,2,3814900,3.814900
1240,RANDOM,MergeSort,1,207200,0.207200
1240,RANDOM,MergeSort,2,185300,0.185300
1240,RANDOM,QuickSort,1,159100,0.159100
1240,RANDOM,QuickSort,2,144100,0.144100
1240,RANDOM,RadixSort,1,76000,0.076000
1240,RANDOM,RadixSort,2,72800,0.072800
1240,RANDOM,PairSelectionSort,1,2158800,2.158800
1240,RANDOM,PairSelectionSort,2,4413900,4.413900
1240,SORTED,GnomeSort,1,9000,0.009000
1240,SORTED,GnomeSort,2,6700,0.006700
1240,SORTED,MergeSort,1,142000,0.142000
1240,SORTED,MergeSort,2,103900,0.103900
1240,SORTED,QuickSort,1,5730800,5.730800
1240,SORTED,QuickSort,2,5518000,5.518000
1240,SORTED,RadixSort,1,102200,0.102200
1240,SORTED,RadixSort,2,97900,0.097900
1240,SORTED,PairSelectionSort,1,2411300,2.411300
1240,SORTED,PairSelectionSort,2,2398900,2.398900
1250,RANDOM,GnomeSort,1,6240500,6.240500
1250,RANDOM,GnomeSort,2,5690400,5.690400
1250,RANDOM,MergeSort,1,218700,0.218700
1250,RANDOM,MergeSort,2,181600,0.181600
1250,RANDOM,QuickSort,1,165800,0.165800
1250,RANDOM,QuickSort,2,154700,0.154700
1250,RANDOM,RadixSort,1,79400,0.079400
1250,RANDOM,RadixSort,2,63700,0.063700
1250,RANDOM,PairSelectionSort,1,2170000,2.170000
1250,RANDOM,PairSelectionSort,2,2188600,2.188600
1250,SORTED,GnomeSort,1,5500,0.005500
1250,SORTED,GnomeSort,2,5100,0.005100
1250,SORTED,MergeSort,1,114400,0.114400
1250,SORTED,MergeSort,2,110600,0.110600
1250,SORTED,QuickSort,1,8194100,8.194100
1250,SORTED,QuickSort,2,5803500,5.803500
1250,SORTED,RadixSort,1,86300,0.086300
1250,SORTED,RadixSort,2,66900,0.066900
1250,SORTED,PairSelectionSort,1,2168100,2.168100
1250,SORTED,PairSelectionSort,2,2178100,2.178100
1260,RANDOM,GnomeSort,1,3945800,3.945800
1260,RANDOM,GnomeSort,2,4080000,4.080000
1260,RANDOM,MergeSort,1,218900,0.218900
1260,RANDOM,MergeSort,2,188000,0.188000
1260,RANDOM,QuickSort,1,166900,0.166900
1260,RANDOM,QuickSort,2,159100,0.159100
1260,RANDOM,RadixSort,1,80000,0.080000
1260,RANDOM,RadixSort,2,70200,0.070200
1260,RANDOM,PairSelectionSort,1,2201500,2.201500
1260,RANDOM,PairSelectionSort,2,2201800,2.201800
1260,SORTED,GnomeSort,1,5500,0.005500
1260,SORTED,GnomeSort,2,5200,0.005200
1260,SORTED,MergeSort,1,111900,0.111900
1260,SORTED,MergeSort,2,106600,0.106600
1260,SORTED,QuickSort,1,5545700,5.545700
1260,SORTED,QuickSort,2,5654000,5.654000
1260,SORTED,RadixSort,1,68300,0.068300
1260,SORTED,RadixSort,2,63000,0.063000
1260,SORTED,PairSelectionSort,1,2200400,2.200400
1260,SORTED,PairSelectionSort,2,2214200,2.214200
1270,RANDOM,GnomeSort,1,3998000,3.998000
1270,RANDOM,GnomeSort,2,4240800,4.240800
1270,RANDOM,MergeSort,1,215900,0.215900
1270,RANDOM,MergeSort,2,192600,0.192600
1270,RANDOM,QuickSort,1,174600,0.174600
1270,RANDOM,QuickSort,2,169000,0.169000
1270,RANDOM,RadixSort,1,82700,0.082700
1270,RANDOM,RadixSort,2,69200,0.069200
1270,RANDOM,PairSelectionSort,1,2237400,2.237400
1270,RANDOM,PairSelectionSort,2,2234800,2.234800
1270,SORTED,GnomeSort,1,5500,0.005500
1270,SORTED,GnomeSort,2,5200,0.005200
1270,SORTED,MergeSort,1,114000,0.114000
1270,SORTED,MergeSort,2,111700,0.111700
1270,SORTED,QuickSort,1,5596900,5.596900
1270,SORTED,QuickSort,2,6073600,6.073600
1270,SORTED,RadixSort,1,69700,0.069700
1270,SORTED,RadixSort,2,57500,0.057500
1270,SORTED,PairSelectionSort,1,2255500,2.255500
1270,SORTED,PairSelectionSort,2,2274900,2.274900
1280,RANDOM,GnomeSort,1,4106500,4.106500
1280,RANDOM,GnomeSort,2,4150900,4.150900
1280,RANDOM,MergeSort,1,219300,0.219300
1280,RANDOM,MergeSort,2,188500,0.188500
1280,RANDOM,QuickSort,1,172700,0.172700
1280,RANDOM,QuickSort,2,163900,0.163900
1280,RANDOM,RadixSort,1,75300,0.075300
1280,RANDOM,RadixSort,2,71800,0.071800
1280,RANDOM,PairSelectionSort,1,2273600,2.273600
1280,RANDOM,PairSelectionSort,2,2272200,2.272200
1280,SORTED,GnomeSort,1,5400,0.005400
1280,SORTED,GnomeSort,2,5200,0.005200
1280,SORTED,MergeSort,1,114000,0.114000
1280,SORTED,MergeSort,2,111900,0.111900
1280,SORTED,QuickSort,1,5557200,5.557200
1280,SORTED,QuickSort,2,5756800,5.756800
1280,SORTED,RadixSort,1,86800,0.086800
1280,SORTED,RadixSort,2,64400,0.064400
1280,SORTED,PairSelectionSort,1,2283000,2.283000
1280,SORTED,PairSelectionSort,2,2368200,2.368200
1290,RANDOM,GnomeSort,1,4154800,4.154800
1290,RANDOM,GnomeSort,2,4343100,4.343100
1290,RANDOM,MergeSort,1,222700,0.222700
1290,RANDOM,MergeSort,2,190600,0.190600
1290,RANDOM,QuickSort,1,183100,0.183100
1290,RANDOM,QuickSort,2,167400,0.167400
1290,RANDOM,RadixSort,1,86000,0.086000
1290,RANDOM,RadixSort,2,72000,0.072000
1290,RANDOM,PairSelectionSort,1,2323200,2.323200
1290,RANDOM,PairSelectionSort,2,2312000,2.312000
1290,SORTED,GnomeSort,1,5400,0.005400
1290,SORTED,GnomeSort,2,5300,0.005300
1290,SORTED,MergeSort,1,124100,0.124100
1290,SORTED,MergeSort,2,112400,0.112400
1290,SORTED,QuickSort,1,5826000,5.826000
1290,SORTED,QuickSort,2,6206600,6.206600
1290,SORTED,RadixSort,1,76700,0.076700
1290,SORTED,RadixSort,2,64300,0.064300
1290,SORTED,PairSelectionSort,1,2514700,2.514700
1290,SORTED,PairSelectionSort,2,2360800,2.360800
1300,RANDOM,GnomeSort,1,4203800,4.203800
1300,RANDOM,GnomeSort,2,4362700,4.362700
1300,RANDOM,MergeSort,1,229600,0.229600
1300,RANDOM,MergeSort,2,199100,0.199100
1300,RANDOM,QuickSort,1,181800,0.181800
1300,RANDOM,QuickSort,2,167800,0.167800
1300,RANDOM,RadixSort,1,95100,0.095100
1300,RANDOM,RadixSort,2,83800,0.083800
1300,RANDOM,PairSelectionSort,1,2351500,2.351500
1300,RANDOM,PairSelectionSort,2,2354700,2.354700
1300,SORTED,GnomeSort,1,5600,0.005600
1300,SORTED,GnomeSort,2,5300,0.005300
1300,SORTED,MergeSort,1,121800,0.121800
1300,SORTED,MergeSort,2,120200,0.120200
1300,SORTED,QuickSort,1,6224700,6.224700
1300,SORTED,QuickSort,2,6153200,6.153200
1300,SORTED,RadixSort,1,84600,0.084600
1300,SORTED,RadixSort,2,67200,0.067200
1300,SORTED,PairSelectionSort,1,2357200,2.357200
1300,SORTED,PairSelectionSort,2,2355200,2.355200
1310,RANDOM,GnomeSort,1,4282200,4.282200
1310,RANDOM,GnomeSort,2,4374500,4.374500
1310,RANDOM,MergeSort,1,216900,0.216900
1310,RANDOM,MergeSort,2,208800,0.208800
1310,RANDOM,QuickSort,1,181200,0.181200
1310,RANDOM,QuickSort,2,177200,0.177200
1310,RANDOM,RadixSort,1,81100,0.081100
1310,RANDOM,RadixSort,2,68800,0.068800
1310,RANDOM,PairSelectionSort,1,2388400,2.388400
1310,RANDOM,PairSelectionSort,2,2392900,2.392900
1310,SORTED,GnomeSort,1,5600,0.005600
1310,SORTED,GnomeSort,2,5400,0.005400
1310,SORTED,MergeSort,1,124000,0.124000
1310,SORTED,MergeSort,2,114800,0.114800
1310,SORTED,QuickSort,1,5989400,5.989400
1310,SORTED,QuickSort,2,6090100,6.090100
1310,SORTED,RadixSort,1,73200,0.073200
1310,SORTED,RadixSort,2,68300,0.068300
1310,SORTED,PairSelectionSort,1,2397500,2.397500
1310,SORTED,PairSelectionSort,2,2395400,2.395400
1320,RANDOM,GnomeSort,1,4423800,4.423800
1320,RANDOM,GnomeSort,2,4373200,4.373200
1320,RANDOM,MergeSort,1,234400,0.234400
1320,RANDOM,MergeSort,2,199000,0.199000
1320,RANDOM,QuickSort,1,187000,0.187000
1320,RANDOM,QuickSort,2,172100,0.172100
1320,RANDOM,RadixSort,1,89100,0.089100
1320,RANDOM,RadixSort,2,71600,0.071600
1320,RANDOM,PairSelectionSort,1,2436800,2.436800
1320,RANDOM,PairSelectionSort,2,2427600,2.427600
1320,SORTED,GnomeSort,1,5800,0.005800
1320,SORTED,GnomeSort,2,5500,0.005500
1320,SORTED,MergeSort,1,117600,0.117600
1320,SORTED,MergeSort,2,120500,0.120500
1320,SORTED,QuickSort,1,6324700,6.324700
1320,SORTED,QuickSort,2,6106400,6.106400
1320,SORTED,RadixSort,1,77700,0.077700
1320,SORTED,RadixSort,2,70900,0.070900
1320,SORTED,PairSelectionSort,1,2433100,2.433100
1320,SORTED,PairSelectionSort,2,2429400,2.429400
1330,RANDOM,GnomeSort,1,4640400,4.640400
1330,RANDOM,GnomeSort,2,4420800,4.420800
1330,RANDOM,MergeSort,1,249400,0.249400
1330,RANDOM,MergeSort,2,247200,0.247200
1330,RANDOM,QuickSort,1,185000,0.185000
1330,RANDOM,QuickSort,2,164600,0.164600
1330,RANDOM,RadixSort,1,81000,0.081000
1330,RANDOM,RadixSort,2,70400,0.070400
1330,RANDOM,PairSelectionSort,1,2464600,2.464600
1330,RANDOM,PairSelectionSort,2,2462000,2.462000
1330,SORTED,GnomeSort,1,5900,0.005900
1330,SORTED,GnomeSort,2,5500,0.005500
1330,SORTED,MergeSort,1,122500,0.122500
1330,SORTED,MergeSort,2,112400,0.112400
1330,SORTED,QuickSort,1,6523800,6.523800
1330,SORTED,QuickSort,2,6478800,6.478800
1330,SORTED,RadixSort,1,84600,0.084600
1330,SORTED,RadixSort,2,65600,0.065600
1330,SORTED,PairSelectionSort,1,2462200,2.462200
1330,SORTED,PairSelectionSort,2,2465600,2.465600
1340,RANDOM,GnomeSort,1,4541400,4.541400
1340,RANDOM,GnomeSort,2,4466100,4.466100
1340,RANDOM,MergeSort,1,247600,0.247600
1340,RANDOM,MergeSort,2,206400,0.206400
1340,RANDOM,QuickSort,1,188000,0.188000
1340,RANDOM,QuickSort,2,189500,0.189500
1340,RANDOM,RadixSort,1,90300,0.090300
1340,RANDOM,RadixSort,2,74600,0.074600
1340,RANDOM,PairSelectionSort,1,2499100,2.499100
1340,RANDOM,PairSelectionSort,2,2511500,2.511500
1340,SORTED,GnomeSort,1,5600,0.005600
1340,SORTED,GnomeSort,2,5700,0.005700
1340,SORTED,MergeSort,1,120500,0.120500
1340,SORTED,MergeSort,2,111900,0.111900
1340,SORTED,QuickSort,1,6397800,6.397800
1340,SORTED,QuickSort,2,6415700,6.415700
1340,SORTED,RadixSort,1,91500,0.091500
1340,SORTED,RadixSort,2,80200,0.080200
1340,SORTED,PairSelectionSort,1,2501500,2.501500
1340,SORTED,PairSelectionSort,2,2575900,2.575900
1350,RANDOM,GnomeSort,1,4597200,4.597200
1350,RANDOM,GnomeSort,2,4666600,4.666600
1350,RANDOM,MergeSort,1,250800,0.250800
1350,RANDOM,MergeSort,2,200500,0.200500
1350,RANDOM,QuickSort,1,182300,0.182300
1350,RANDOM,QuickSort,2,176200,0.176200
1350,RANDOM,RadixSort,1,91400,0.091400
1350,RANDOM,RadixSort,2,83200,0.083200
1350,RANDOM,PairSelectionSort,1,2559300,2.559300
1350,RANDOM,PairSelectionSort,2,2567300,2.567300
1350,SORTED,GnomeSort,1,5800,0.005800
1350,SORTED,GnomeSort,2,5600,0.005600
1350,SORTED,MergeSort,1,117400,0.117400
1350,SORTED,MergeSort,2,113900,0.113900
1350,SORTED,QuickSort,1,6215000,6.215000
1350,SORTED,QuickSort,2,6607600,6.607600
1350,SORTED,RadixSort,1,78000,0.078000
1350,SORTED,RadixSort,2,68700,0.068700
1350,SORTED,PairSelectionSort,1,2692300,2.692300
1350,SORTED,PairSelectionSort,2,2544100,2.544100
1360,RANDOM,GnomeSort,1,4660800,4.660800
1360,RANDOM,GnomeSort,2,4669600,4.669600
1360,RANDOM,MergeSort,1,230600,0.230600
1360,RANDOM,MergeSort,2,209900,0.209900
1360,RANDOM,QuickSort,1,196700,0.196700
1360,RANDOM,QuickSort,2,189600,0.189600
1360,RANDOM,RadixSort,1,86200,0.086200
1360,RANDOM,RadixSort,2,80500,0.080500
1360,RANDOM,PairSelectionSort,1,2602100,2.602100
1360,RANDOM,PairSelectionSort,2,2577100,2.577100
1360,SORTED,GnomeSort,1,6000,0.006000
1360,SORTED,GnomeSort,2,5600,0.005600
1360,SORTED,MergeSort,1,115900,0.115900
1360,SORTED,MergeSort,2,123200,0.123200
1360,SORTED,QuickSort,1,6602500,6.602500
1360,SORTED,QuickSort,2,6513700,6.513700
1360,SORTED,RadixSort,1,76200,0.076200
1360,SORTED,RadixSort,2,66800,0.066800
1360,SORTED,PairSelectionSort,1,2589300,2.589300
1360,SORTED,PairSelectionSort,2,2588300,2.588300
1370,RANDOM,GnomeSort,1,4704800,4.704800
1370,RANDOM,GnomeSort,2,4683100,4.683100
1370,RANDOM,MergeSort,1,233400,0.233400
1370,RANDOM,MergeSort,2,209900,0.209900
1370,RANDOM,QuickSort,1,182100,0.182100
1370,RANDOM,QuickSort,2,167800,0.167800
1370,RANDOM,RadixSort,1,86500,0.086500
1370,RANDOM,RadixSort,2,77400,0.077400
1370,RANDOM,PairSelectionSort,1,2621500,2.621500
1370,RANDOM,PairSelectionSort,2,2741600,2.741600
1370,SORTED,GnomeSort,1,5800,0.005800
1370,SORTED,GnomeSort,2,5600,0.005600
1370,SORTED,MergeSort,1,118400,0.118400
1370,SORTED,MergeSort,2,115400,0.115400
1370,SORTED,QuickSort,1,6648000,6.648000
1370,SORTED,QuickSort,2,7223700,7.223700
1370,SORTED,RadixSort,1,76400,0.076400
1370,SORTED,RadixSort,2,76200,0.076200
1370,SORTED,PairSelectionSort,1,2628000,2.628000
1370,SORTED,PairSelectionSort,2,2613400,2.613400
1380,RANDOM,GnomeSort,1,4772300,4.772300
1380,RANDOM,GnomeSort,2,4719700,4.719700
1380,RANDOM,MergeSort,1,243900,0.243900
1380,RANDOM,MergeSort,2,208300,0.208300
1380,RANDOM,QuickSort,1,192200,0.192200
